Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2023-12-24 00:00:00",35.0,35.1,10.2,0.0,0.0
"2023-12-23 23:00:00",38.0,38.1,556.4,0.2,0.0
"2023-12-23 22:00:00",39.5,37.7,1691.0,0.8,0.0
"2023-12-23 21:00:00",39.1,37.3,1691.0,0.8,0.0
"2023-12-23 20:00:00",37.9,36.1,1691.0,0.7,0.0
"2023-12-23 19:00:00",37.7,35.9,1691.0,0.8,0.0
"2023-12-23 18:00:00",38.0,36.1,1691.0,0.8,0.0
"2023-12-23 17:00:00",37.3,35.4,1691.0,0.7,0.0
"2023-12-23 16:00:00",37.9,35.0,1691.0,1.3,0.0
"2023-12-23 15:00:00",47.4,42.1,1377.5,1.5,1.1
"2023-12-23 14:00:00",48.9,44.5,1096.0,0.0,1.6
"2023-12-23 13:00:00",36.7,32.2,1091.7,0.0,1.2
"2023-12-23 12:00:00",37.3,35.2,1687.5,0.7,0.0
"2023-12-23 11:00:00",37.4,35.4,1693.0,0.8,0.0
"2023-12-23 10:00:00",37.5,35.3,1693.0,1.0,0.0
"2023-12-23 09:00:00",36.9,34.4,1667.3,0.9,0.0
"2023-12-23 08:00:00",41.0,41.5,389.6,0.2,0.0
"2023-12-23 07:00:00",42.2,40.5,1685.3,0.8,0.0
"2023-12-23 06:00:00",40.1,38.4,1697.8,0.9,0.0
"2023-12-23 05:00:00",41.9,39.2,1699.0,1.3,0.0
"2023-12-23 04:00:00",42.5,39.1,1698.8,1.7,0.0
"2023-12-23 03:00:00",44.0,41.4,1694.8,1.6,0.0
"2023-12-23 02:00:00",45.9,42.4,1456.6,0.8,1.0
"2023-12-23 01:00:00",47.7,43.7,1093.0,0.0,1.4
"2023-12-23 00:00:00",38.6,38.7,587.3,0.2,0.0
"2023-12-22 23:00:00",38.9,37.1,1696.3,0.8,0.0
"2023-12-22 22:00:00",38.7,36.8,1692.8,0.7,0.0
"2023-12-22 21:00:00",38.0,36.2,1693.3,0.8,0.0
"2023-12-22 20:00:00",37.8,35.9,1692.7,0.7,0.0
"2023-12-22 19:00:00",37.9,36.1,1691.3,0.8,0.0
"2023-12-22 18:00:00",38.0,36.2,1682.6,0.8,0.0
"2023-12-22 17:00:00",37.8,35.6,1689.0,0.9,0.0
"2023-12-22 16:00:00",37.8,35.1,1697.5,1.3,0.0
"2023-12-22 15:00:00",44.3,38.5,1526.4,2.1,0.8
"2023-12-22 14:00:00",51.2,46.8,1100.0,0.0,1.8
"2023-12-22 13:00:00",38.4,33.9,1088.7,0.1,1.2
"2023-12-22 12:00:00",38.2,36.3,1669.4,0.8,0.0
"2023-12-22 11:00:00",38.7,36.7,1681.0,1.0,0.0
"2023-12-22 10:00:00",38.7,36.5,1681.0,1.0,0.0
"2023-12-22 09:00:00",39.5,37.6,1684.9,0.9,0.0
"2023-12-22 08:00:00",41.4,39.8,1700.5,0.9,0.0
"2023-12-22 07:00:00",41.6,40.0,1699.4,0.8,0.0
"2023-12-22 06:00:00",40.6,39.0,1700.0,0.9,0.0
"2023-12-22 05:00:00",43.1,40.2,1700.0,1.7,0.0
"2023-12-22 04:00:00",43.2,39.7,1700.0,2.0,0.0
"2023-12-22 03:00:00",44.9,42.4,1701.1,1.7,0.0
"2023-12-22 02:00:00",42.0,39.5,1641.1,0.9,0.4
"2023-12-22 01:00:00",50.9,46.5,1107.1,0.0,1.8
"2023-12-22 00:00:00",39.3,37.7,1686.3,0.8,0.0
"2023-12-21 23:00:00",38.0,36.3,1682.5,0.8,0.0
"2023-12-21 22:00:00",38.5,36.5,1681.9,1.0,0.0
"2023-12-21 21:00:00",38.0,35.9,1689.7,1.0,0.0
"2023-12-21 20:00:00",37.6,35.5,1695.1,0.9,0.0
"2023-12-21 19:00:00",37.1,35.2,1692.0,0.8,0.0
"2023-12-21 18:00:00",37.3,35.4,1692.0,0.7,0.0
"2023-12-21 17:00:00",37.5,35.4,1692.0,0.8,0.0
"2023-12-21 16:00:00",38.2,34.3,1692.3,1.9,0.0
"2023-12-21 15:00:00",49.0,43.7,1277.1,1.0,1.4
"2023-12-21 14:00:00",46.1,41.8,1099.8,0.0,1.4
"2023-12-21 13:00:00",33.0,28.6,1094.7,0.0,1.1
"2023-12-21 12:00:00",37.5,35.3,1695.6,0.9,0.0
"2023-12-21 11:00:00",37.6,35.7,1684.1,0.8,0.0
"2023-12-21 10:00:00",37.8,35.5,1683.1,0.9,0.0
"2023-12-21 09:00:00",38.1,36.2,1690.2,0.8,0.0
"2023-12-21 08:00:00",39.2,37.0,1701.2,1.0,0.0
"2023-12-21 07:00:00",40.0,38.3,1696.2,0.8,0.0
"2023-12-21 06:00:00",39.4,37.6,1699.7,0.8,0.0
"2023-12-21 05:00:00",42.3,39.3,1701.1,1.6,0.0
"2023-12-21 04:00:00",42.3,38.5,1701.0,1.9,0.0
"2023-12-21 03:00:00",43.8,41.1,1701.0,1.7,0.0
"2023-12-21 02:00:00",41.9,38.8,1600.7,1.0,0.5
"2023-12-21 01:00:00",50.2,45.7,1107.0,0.0,1.7
"2023-12-21 00:00:00",38.6,37.0,1687.8,0.7,0.0
"2023-12-20 23:00:00",38.1,36.4,1688.0,0.7,0.0
"2023-12-20 22:00:00",38.8,36.8,1689.1,1.0,0.0
"2023-12-20 21:00:00",38.6,36.6,1698.9,0.9,0.0
"2023-12-20 20:00:00",38.8,36.7,1700.5,1.0,0.0
"2023-12-20 19:00:00",38.8,36.5,1694.9,1.2,0.0
"2023-12-20 18:00:00",38.8,37.0,1698.3,0.8,0.0
"2023-12-20 17:00:00",38.8,36.5,1700.0,1.2,0.0
"2023-12-20 16:00:00",39.4,37.0,1700.0,1.1,0.0
"2023-12-20 15:00:00",40.6,35.6,1639.7,2.5,0.4
"2023-12-20 14:00:00",52.1,47.7,1107.8,0.0,1.9
"2023-12-20 13:00:00",40.3,36.1,1158.6,0.5,1.1
"2023-12-20 12:00:00",39.2,37.4,1691.0,0.9,0.0
"2023-12-20 11:00:00",39.4,37.1,1693.0,1.1,0.0
"2023-12-20 10:00:00",39.9,38.2,1693.0,0.9,0.0
"2023-12-20 09:00:00",39.9,36.9,1693.0,1.5,0.0
"2023-12-20 08:00:00",40.4,38.8,1693.0,0.9,0.0
"2023-12-20 07:00:00",41.0,39.5,1693.9,0.9,0.0
"2023-12-20 06:00:00",40.7,39.1,1704.2,0.9,0.0
"2023-12-20 05:00:00",43.6,40.4,1706.0,1.8,0.0
"2023-12-20 04:00:00",43.4,39.5,1698.9,2.2,0.0
"2023-12-20 03:00:00",44.4,41.5,1689.9,1.9,0.0
"2023-12-20 02:00:00",48.5,44.2,1367.0,0.8,1.4
"2023-12-20 01:00:00",45.9,41.9,1131.6,0.2,1.4
"2023-12-20 00:00:00",39.2,37.6,1687.7,0.7,0.0
"2023-12-19 23:00:00",38.4,36.7,1688.0,0.8,0.0
"2023-12-19 22:00:00",39.9,38.1,1702.3,0.8,0.0
"2023-12-19 21:00:00",39.9,37.7,1691.0,1.1,0.0
"2023-12-19 20:00:00",40.2,38.3,1693.6,1.0,0.0
"2023-12-19 19:00:00",40.0,37.7,1695.9,1.2,0.0
"2023-12-19 18:00:00",40.0,38.4,1698.5,0.9,0.0
"2023-12-19 17:00:00",40.6,38.1,1693.3,1.3,0.0
"2023-12-19 16:00:00",39.1,35.7,1691.3,1.8,0.0
"2023-12-19 15:00:00",42.0,37.1,1591.9,3.2,0.4
"2023-12-19 14:00:00",51.3,47.0,1117.3,0.0,2.1
"2023-12-19 13:00:00",38.9,34.5,1085.8,0.0,1.5
"2023-12-19 12:00:00",40.5,37.6,1695.1,2.1,0.0
"2023-12-19 11:00:00",41.3,38.5,1702.0,1.6,0.0
"2023-12-19 10:00:00",41.0,38.0,1702.1,1.6,0.0
"2023-12-19 09:00:00",41.4,38.5,1705.5,2.3,0.0
"2023-12-19 08:00:00",42.2,40.3,1706.0,1.1,0.0
"2023-12-19 07:00:00",43.0,41.5,1695.7,1.0,0.0
"2023-12-19 06:00:00",42.3,40.4,1696.7,1.6,0.0
"2023-12-19 05:00:00",45.2,41.3,1706.3,2.7,0.0
"2023-12-19 04:00:00",43.0,39.4,1706.6,2.6,0.0
"2023-12-19 03:00:00",45.1,41.8,1706.5,2.5,0.0
"2023-12-19 02:00:00",41.1,38.9,1609.6,1.1,0.5
"2023-12-19 01:00:00",50.0,45.7,1104.7,0.0,2.1
"2023-12-19 00:00:00",40.2,38.7,1697.1,0.9,0.0
"2023-12-18 23:00:00",39.9,38.4,1706.1,0.9,0.0
"2023-12-18 22:00:00",41.6,39.8,1707.3,1.7,0.0
"2023-12-18 21:00:00",41.4,39.2,1706.8,1.2,0.0
"2023-12-18 20:00:00",41.7,39.7,1696.0,1.6,0.0
"2023-12-18 19:00:00",41.1,38.8,1696.1,1.8,0.0
"2023-12-18 18:00:00",40.9,39.0,1700.5,1.1,0.0
"2023-12-18 17:00:00",41.1,38.6,1700.4,1.9,0.0
"2023-12-18 16:00:00",39.5,36.7,1695.9,2.0,0.0
"2023-12-18 15:00:00",43.2,37.7,1572.4,3.1,0.6
"2023-12-18 14:00:00",50.7,46.4,1104.0,0.0,1.9
"2023-12-18 13:00:00",39.5,35.5,1165.3,0.4,1.4
"2023-12-18 12:00:00",40.8,38.3,1696.5,1.5,0.0
"2023-12-18 11:00:00",40.8,38.6,1707.4,1.6,0.0
"2023-12-18 10:00:00",41.5,38.7,1692.7,1.7,0.0
"2023-12-18 09:00:00",40.5,37.2,1698.3,2.4,0.0
"2023-12-18 08:00:00",41.7,39.9,1709.4,1.1,0.0
"2023-12-18 07:00:00",42.4,40.8,1707.2,1.0,0.0
"2023-12-18 06:00:00",42.0,39.7,1696.5,1.8,0.0
"2023-12-18 05:00:00",43.6,40.0,1697.1,2.8,0.0
"2023-12-18 04:00:00",42.0,38.6,1698.0,2.6,0.0
"2023-12-18 03:00:00",42.6,40.0,1697.1,1.9,0.0
"2023-12-18 02:00:00",46.3,42.7,1465.1,1.1,1.1
"2023-12-18 01:00:00",48.7,44.9,1139.6,0.3,1.8
"2023-12-18 00:00:00",40.1,38.9,1693.1,1.1,0.0
"2023-12-17 23:00:00",40.6,39.1,1697.5,0.9,0.0
"2023-12-17 22:00:00",40.5,38.7,1696.0,1.4,0.0
"2023-12-17 21:00:00",41.0,39.6,1703.8,0.8,0.0
"2023-12-17 20:00:00",40.5,38.6,1695.3,1.2,0.0
"2023-12-17 19:00:00",40.6,39.1,1706.7,1.0,0.0
"2023-12-17 18:00:00",40.8,39.4,1701.3,0.9,0.0
"2023-12-17 17:00:00",39.8,37.7,1705.9,1.1,0.0
"2023-12-17 16:00:00",39.2,37.1,1701.1,1.1,0.0
"2023-12-17 15:00:00",38.8,36.0,1703.0,1.3,0.0
"2023-12-17 14:00:00",38.9,37.1,1703.8,0.8,0.0
"2023-12-17 13:00:00",38.8,34.5,1702.2,2.5,0.0
"2023-12-17 12:00:00",53.7,49.5,1161.9,0.2,2.0
"2023-12-17 11:00:00",44.2,39.8,1101.1,0.0,1.6
"2023-12-17 10:00:00",36.3,32.8,1358.4,0.6,0.6
"2023-12-17 09:00:00",40.1,37.8,1694.7,1.2,0.0
"2023-12-17 08:00:00",42.1,40.6,1708.6,0.8,0.0
"2023-12-17 07:00:00",41.5,40.1,1709.1,0.9,0.0
"2023-12-17 06:00:00",40.6,39.0,1711.0,0.9,0.0
"2023-12-17 05:00:00",42.8,40.1,1711.0,1.7,0.0
"2023-12-17 04:00:00",43.2,39.4,1709.9,2.2,0.0
"2023-12-17 03:00:00",44.5,41.9,1709.0,1.8,0.0
"2023-12-17 02:00:00",47.8,44.0,1404.8,0.6,1.3
"2023-12-17 01:00:00",45.8,41.5,1109.0,0.1,1.6
"2023-12-17 00:00:00",40.2,38.6,1690.0,0.7,0.0
"2023-12-16 23:00:00",39.5,38.0,1693.0,0.9,0.0
"2023-12-16 22:00:00",40.8,39.3,1711.8,1.0,0.0
"2023-12-16 21:00:00",40.1,38.6,1713.1,0.8,0.0
"2023-12-16 20:00:00",40.5,39.0,1714.2,0.8,0.0
"2023-12-16 19:00:00",39.9,38.4,1712.0,0.8,0.0
"2023-12-16 18:00:00",40.0,38.5,1712.0,0.8,0.0
"2023-12-16 17:00:00",39.0,36.8,1695.4,1.2,0.0
"2023-12-16 16:00:00",38.5,35.8,1698.0,1.3,0.0
"2023-12-16 15:00:00",37.5,33.5,1699.3,2.3,0.2
"2023-12-16 14:00:00",53.1,48.7,1129.9,0.0,1.9
"2023-12-16 13:00:00",40.9,36.5,1092.9,0.0,1.3
"2023-12-16 12:00:00",38.0,36.0,1699.9,0.8,0.0
"2023-12-16 11:00:00",38.1,36.1,1704.9,0.9,0.0
"2023-12-16 10:00:00",38.7,37.0,1704.0,0.8,0.0
"2023-12-16 09:00:00",40.1,38.3,1709.3,0.9,0.0
"2023-12-16 08:00:00",42.8,41.2,1707.3,0.9,0.0
"2023-12-16 07:00:00",41.5,40.0,1698.1,0.8,0.0
"2023-12-16 06:00:00",40.4,38.7,1700.5,0.9,0.0
"2023-12-16 05:00:00",42.5,39.7,1717.0,1.4,0.0
"2023-12-16 04:00:00",42.5,38.8,1713.4,2.0,0.0
"2023-12-16 03:00:00",44.3,41.8,1712.5,1.5,0.0
"2023-12-16 02:00:00",44.5,41.2,1518.8,0.9,0.6
"2023-12-16 01:00:00",48.5,44.5,1104.0,0.0,1.7
"2023-12-16 00:00:00",40.4,39.6,1179.3,0.5,0.0
"2023-12-15 23:00:00",40.5,38.8,1705.9,0.8,0.0
"2023-12-15 22:00:00",40.2,38.5,1713.1,0.8,0.0
"2023-12-15 21:00:00",40.3,38.6,1713.1,0.8,0.0
"2023-12-15 20:00:00",39.6,38.0,1701.2,0.8,0.0
"2023-12-15 19:00:00",39.5,37.8,1696.3,0.8,0.0
"2023-12-15 18:00:00",39.5,37.8,1697.5,0.8,0.0
"2023-12-15 17:00:00",38.7,36.6,1695.0,0.9,0.0
"2023-12-15 16:00:00",38.5,36.1,1695.0,1.1,0.0
"2023-12-15 15:00:00",38.7,36.4,1695.0,1.1,0.0
"2023-12-15 14:00:00",38.7,34.1,1697.6,2.5,0.0
"2023-12-15 13:00:00",52.3,47.5,1169.9,0.2,1.9
"2023-12-15 12:00:00",42.5,39.1,1112.0,0.0,1.2
"2023-12-15 11:00:00",36.6,33.2,1360.7,0.5,0.6
"2023-12-15 10:00:00",39.3,37.6,1701.4,0.8,0.0
"2023-12-15 09:00:00",39.8,37.6,1705.8,1.2,0.0
"2023-12-15 08:00:00",43.0,41.2,1705.5,1.1,0.0
"2023-12-15 07:00:00",42.1,40.7,1704.0,0.9,0.0
"2023-12-15 06:00:00",40.9,39.4,1704.0,0.9,0.0
"2023-12-15 05:00:00",43.0,40.4,1704.0,1.4,0.0
"2023-12-15 04:00:00",42.7,39.0,1704.0,2.2,0.0
"2023-12-15 03:00:00",43.5,40.8,1704.0,1.7,0.0
"2023-12-15 02:00:00",46.3,44.0,1340.9,0.4,0.9
"2023-12-15 01:00:00",48.5,44.3,1115.9,0.0,1.7
"2023-12-15 00:00:00",40.8,40.7,856.8,0.4,0.0
"2023-12-14 23:00:00",41.7,40.2,1700.0,0.9,0.0
"2023-12-14 22:00:00",41.5,40.0,1700.0,0.8,0.0
"2023-12-14 21:00:00",40.7,39.1,1698.3,0.9,0.0
"2023-12-14 20:00:00",40.1,38.4,1697.0,0.8,0.0
"2023-12-14 19:00:00",40.3,38.7,1697.0,0.9,0.0
"2023-12-14 18:00:00",39.4,37.8,1697.0,0.8,0.0
"2023-12-14 17:00:00",38.4,36.6,1697.2,0.8,0.0
"2023-12-14 16:00:00",38.1,36.1,1699.8,0.9,0.0
"2023-12-14 15:00:00",38.2,33.8,1698.1,2.3,0.1
"2023-12-14 14:00:00",52.9,48.6,1117.8,0.0,1.9
"2023-12-14 13:00:00",40.1,35.7,1096.0,0.1,1.3
"2023-12-14 12:00:00",37.8,35.8,1694.2,0.8,0.0
"2023-12-14 11:00:00",37.7,35.6,1698.0,0.9,0.0
"2023-12-14 10:00:00",37.8,35.9,1698.0,0.9,0.0
"2023-12-14 09:00:00",37.2,35.0,1572.0,0.8,0.0
"2023-12-14 08:00:00",41.6,42.4,259.5,0.2,0.0
"2023-12-14 07:00:00",42.7,41.1,1702.0,0.8,0.0
"2023-12-14 06:00:00",40.6,38.8,1702.0,0.9,0.0
"2023-12-14 05:00:00",42.0,39.6,1697.5,1.2,0.0
"2023-12-14 04:00:00",42.6,39.1,1696.5,1.8,0.0
"2023-12-14 03:00:00",43.9,41.3,1701.9,1.6,0.0
"2023-12-14 02:00:00",48.5,44.6,1351.1,0.6,1.4
"2023-12-14 01:00:00",40.8,38.1,1433.3,0.3,0.7
"2023-12-14 00:00:00",35.6,35.5,244.4,0.1,0.0
"2023-12-13 23:00:00",38.9,39.9,167.5,0.1,0.0
"2023-12-13 22:00:00",42.3,40.6,1694.9,0.8,0.0
"2023-12-13 21:00:00",40.8,39.1,1702.6,0.9,0.0
"2023-12-13 20:00:00",40.8,39.2,1708.5,0.8,0.0
"2023-12-13 19:00:00",40.2,38.5,1698.1,0.8,0.0
"2023-12-13 18:00:00",39.5,37.8,1694.0,0.8,0.0
"2023-12-13 17:00:00",38.0,36.1,1694.0,0.9,0.0
"2023-12-13 16:00:00",37.4,35.2,1693.3,0.9,0.0
"2023-12-13 15:00:00",38.0,35.0,1692.4,1.4,0.0
"2023-12-13 14:00:00",49.9,45.2,1270.3,0.7,1.4
"2023-12-13 13:00:00",44.2,39.8,1104.9,0.0,1.4
"2023-12-13 12:00:00",36.8,34.8,1682.1,0.8,0.0
"2023-12-13 11:00:00",36.7,34.8,1693.6,0.7,0.0
"2023-12-13 10:00:00",36.9,35.0,1692.1,0.8,0.0
"2023-12-13 09:00:00",36.6,34.6,1691.0,0.8,0.0
"2023-12-13 08:00:00",39.6,39.8,438.3,0.1,0.0
"2023-12-13 07:00:00",42.0,40.4,1632.6,0.8,0.0
"2023-12-13 06:00:00",39.6,37.8,1694.4,0.8,0.0
"2023-12-13 05:00:00",41.2,38.6,1697.2,1.3,0.0
"2023-12-13 04:00:00",42.7,36.7,1700.3,2.8,0.0
"2023-12-13 03:00:00",43.1,35.7,1701.0,0.3,0.0
"2023-12-13 02:00:00",48.7,44.4,1350.1,0.9,1.2
"2023-12-13 01:00:00",44.8,40.3,1099.5,0.0,1.5
"2023-12-13 00:00:00",34.1,32.4,1449.0,0.5,0.0
"2023-12-12 23:00:00",37.3,36.8,0.0,0.0,0.0
"2023-12-12 22:00:00",40.7,40.5,547.2,0.2,0.0
"2023-12-12 21:00:00",41.5,39.6,1692.2,0.9,0.0
"2023-12-12 20:00:00",40.5,38.6,1687.8,0.8,0.0
"2023-12-12 19:00:00",39.2,37.4,1694.4,0.8,0.0
"2023-12-12 18:00:00",38.4,36.5,1691.6,0.7,0.0
"2023-12-12 17:00:00",37.1,35.0,1685.0,0.8,0.0
"2023-12-12 16:00:00",36.9,34.4,1684.6,1.0,0.0
"2023-12-12 15:00:00",37.6,34.7,1684.4,1.1,0.0
"2023-12-12 14:00:00",50.1,45.1,1262.2,0.7,1.4
"2023-12-12 13:00:00",44.5,40.2,1104.2,0.0,1.4
"2023-12-12 12:00:00",37.0,35.1,1688.7,0.8,0.0
"2023-12-12 11:00:00",37.1,35.2,1696.0,0.8,0.0
"2023-12-12 10:00:00",37.2,35.2,1696.2,0.8,0.0
"2023-12-12 09:00:00",37.0,34.6,1697.6,1.0,0.0
"2023-12-12 08:00:00",40.3,41.0,88.4,0.0,0.0
"2023-12-12 07:00:00",42.2,40.8,1596.4,0.8,0.0
"2023-12-12 06:00:00",39.8,38.0,1696.0,0.8,0.0
"2023-12-12 05:00:00",41.2,38.6,1696.0,1.2,0.0
"2023-12-12 04:00:00",41.3,37.8,1696.0,1.7,0.0
"2023-12-12 03:00:00",40.2,36.7,1695.9,1.9,0.1
"2023-12-12 02:00:00",53.3,48.8,1105.5,0.0,1.9
"2023-12-12 01:00:00",39.5,35.2,1089.0,0.0,1.1
"2023-12-12 00:00:00",36.3,35.6,7.7,0.0,0.0
"2023-12-11 23:00:00",39.3,39.9,148.2,0.1,0.0
"2023-12-11 22:00:00",42.5,40.7,1685.4,0.9,0.0
"2023-12-11 21:00:00",40.9,39.1,1689.1,0.8,0.0
"2023-12-11 20:00:00",40.7,38.9,1685.5,0.8,0.0
"2023-12-11 19:00:00",39.3,37.5,1686.0,0.8,0.0
"2023-12-11 18:00:00",38.1,36.2,1686.0,0.8,0.0
"2023-12-11 17:00:00",36.4,34.6,1686.0,0.7,0.0
"2023-12-11 16:00:00",36.0,33.9,1686.0,0.8,0.0
"2023-12-11 15:00:00",35.9,33.7,1686.0,0.9,0.0
"2023-12-11 14:00:00",36.2,34.2,1686.0,0.7,0.0
"2023-12-11 13:00:00",36.4,32.7,1686.0,1.8,0.0
"2023-12-11 12:00:00",54.0,49.0,1119.9,0.0,1.8
"2023-12-11 11:00:00",42.7,38.3,1092.4,0.0,1.3
"2023-12-11 10:00:00",34.1,30.8,1372.8,0.4,0.6
"2023-12-11 09:00:00",36.4,34.0,1690.0,0.9,0.0
"2023-12-11 08:00:00",38.8,38.5,571.4,0.2,0.0
"2023-12-11 07:00:00",40.9,39.6,1390.7,0.7,0.0
"2023-12-11 06:00:00",39.6,37.7,1687.8,0.8,0.0
"2023-12-11 05:00:00",40.7,38.1,1686.9,1.1,0.0
"2023-12-11 04:00:00",41.5,38.4,1684.2,1.4,0.0
"2023-12-11 03:00:00",42.9,40.0,1694.0,1.6,0.0
"2023-12-11 02:00:00",47.4,43.0,1368.4,0.8,1.2
"2023-12-11 01:00:00",44.7,40.5,1091.8,0.0,1.2
"2023-12-11 00:00:00",36.2,35.7,25.7,0.0,0.0
"2023-12-10 23:00:00",39.2,39.9,155.3,0.0,0.0
"2023-12-10 22:00:00",41.8,40.1,1692.0,0.9,0.0
"2023-12-10 21:00:00",41.0,39.2,1692.4,0.8,0.0
"2023-12-10 20:00:00",39.9,38.1,1686.4,0.8,0.0
"2023-12-10 19:00:00",39.1,37.3,1680.6,0.8,0.0
"2023-12-10 18:00:00",39.0,37.2,1690.1,0.7,0.0
"2023-12-10 17:00:00",37.6,35.6,1691.8,0.8,0.0
"2023-12-10 16:00:00",36.9,34.8,1694.7,0.9,0.0
"2023-12-10 15:00:00",37.0,34.4,1685.1,1.0,0.0
"2023-12-10 14:00:00",43.0,38.8,1522.8,1.4,0.8
"2023-12-10 13:00:00",50.7,46.3,1092.6,0.0,1.7
"2023-12-10 12:00:00",40.5,36.2,1090.0,0.0,1.2
"2023-12-10 11:00:00",37.1,35.0,1635.8,0.8,0.0
"2023-12-10 10:00:00",37.6,35.5,1675.2,0.9,0.0
"2023-12-10 09:00:00",38.3,35.9,1692.6,1.0,0.0
"2023-12-10 08:00:00",40.1,38.3,1695.6,0.9,0.0
"2023-12-10 07:00:00",40.6,38.9,1680.0,0.8,0.0
"2023-12-10 06:00:00",39.7,37.9,1681.0,0.8,0.0
"2023-12-10 05:00:00",42.2,39.1,1683.1,1.6,0.0
"2023-12-10 04:00:00",41.9,38.0,1682.0,1.9,0.0
"2023-12-10 03:00:00",41.8,37.2,1653.7,2.1,0.3
"2023-12-10 02:00:00",52.3,47.9,1092.5,0.0,1.8
"2023-12-10 01:00:00",38.7,34.6,1093.8,0.0,1.1
"2023-12-10 00:00:00",37.6,38.3,100.9,0.0,0.0
"2023-12-09 23:00:00",40.6,38.9,1687.3,0.9,0.0
"2023-12-09 22:00:00",39.9,38.1,1680.2,0.8,0.0
"2023-12-09 21:00:00",40.4,38.7,1680.5,0.8,0.0
"2023-12-09 20:00:00",39.6,37.9,1680.0,0.8,0.0
"2023-12-09 19:00:00",39.5,37.8,1680.8,0.8,0.0
"2023-12-09 18:00:00",39.6,37.8,1679.3,0.8,0.0
"2023-12-09 17:00:00",38.8,36.7,1674.3,0.9,0.0
"2023-12-09 16:00:00",38.7,36.4,1688.1,1.1,0.0
"2023-12-09 15:00:00",38.7,33.9,1679.4,2.4,0.2
"2023-12-09 14:00:00",53.3,48.9,1121.9,0.0,1.9
"2023-12-09 13:00:00",40.6,36.1,1090.8,0.0,1.2
"2023-12-09 12:00:00",38.5,36.5,1683.2,0.9,0.0
"2023-12-09 11:00:00",38.7,36.7,1684.0,0.9,0.0
"2023-12-09 10:00:00",39.2,37.2,1684.0,0.8,0.0
"2023-12-09 09:00:00",39.5,36.7,1684.0,1.3,0.0
"2023-12-09 08:00:00",41.6,39.9,1684.0,0.9,0.0
"2023-12-09 07:00:00",42.4,40.8,1684.0,0.9,0.0
"2023-12-09 06:00:00",41.3,39.5,1684.1,0.9,0.0
"2023-12-09 05:00:00",44.2,41.3,1681.9,1.6,0.0
"2023-12-09 04:00:00",43.7,39.7,1684.5,2.4,0.0
"2023-12-09 03:00:00",45.2,42.7,1686.0,1.7,0.0
"2023-12-09 02:00:00",42.0,39.2,1636.9,1.3,0.2
"2023-12-09 01:00:00",51.4,47.1,1098.0,0.0,2.0
"2023-12-09 00:00:00",39.7,38.2,1682.9,0.8,0.0
"2023-12-08 23:00:00",39.2,37.3,1684.0,1.0,0.0
"2023-12-08 22:00:00",41.2,39.7,1684.0,0.8,0.0
"2023-12-08 21:00:00",40.6,38.9,1691.6,0.9,0.0
"2023-12-08 20:00:00",40.5,39.0,1689.1,1.3,0.0
"2023-12-08 19:00:00",40.6,39.0,1691.0,1.0,0.0
"2023-12-08 18:00:00",40.5,38.9,1691.0,0.9,0.0
"2023-12-08 17:00:00",40.7,38.8,1691.0,1.1,0.0
"2023-12-08 16:00:00",40.4,37.6,,1.5,0.0
"2023-12-08 15:00:00",41.5,37.6,,1.8,0.5
"2023-12-08 14:00:00",51.1,46.8,,0.0,2.1
"2023-12-08 13:00:00",39.1,34.6,,0.0,1.4
"2023-12-08 12:00:00",41.1,39.0,,1.5,0.0
"2023-12-08 11:00:00",41.7,39.4,,1.4,0.0
"2023-12-08 10:00:00",41.3,38.3,,1.7,0.0
"2023-12-08 09:00:00",41.0,38.0,,2.4,0.0
"2023-12-08 08:00:00",42.3,40.4,,1.1,0.0
"2023-12-08 07:00:00",43.2,41.7,,1.0,0.0
"2023-12-08 06:00:00",42.5,40.6,,1.1,0.0
"2023-12-08 05:00:00",45.4,42.5,,2.0,0.0
"2023-12-08 04:00:00",45.0,40.6,,3.1,0.0
"2023-12-08 03:00:00",45.7,43.0,,2.2,0.0
"2023-12-08 02:00:00",50.2,45.9,,0.7,1.7
"2023-12-08 01:00:00",41.3,39.6,,0.8,0.1
"2023-12-08 00:00:00",39.5,38.0,,0.9,0.0
"2023-12-07 23:00:00",39.0,37.2,,1.1,0.0
"2023-12-07 22:00:00",41.8,39.7,,1.3,0.0
"2023-12-07 21:00:00",41.8,40.1,,1.5,0.0
"2023-12-07 20:00:00",41.9,39.8,,1.2,0.0
"2023-12-07 19:00:00",41.7,39.8,,1.2,0.0
"2023-12-07 18:00:00",41.7,40.1,,1.0,0.0
"2023-12-07 17:00:00",41.6,39.6,,1.2,0.0
"2023-12-07 16:00:00",41.0,39.0,,1.2,0.0
"2023-12-07 15:00:00",41.2,38.5,,1.8,0.0
"2023-12-07 14:00:00",50.2,45.4,,1.0,1.5
"2023-12-07 13:00:00",45.5,41.2,,0.0,1.6
"2023-12-07 12:00:00",40.9,39.3,,0.9,0.0
"2023-12-07 11:00:00",41.1,39.3,,1.0,0.0
"2023-12-07 10:00:00",41.4,39.6,,1.1,0.0
"2023-12-07 09:00:00",41.9,39.6,,1.9,0.0
"2023-12-07 08:00:00",41.4,38.9,,1.4,0.0
"2023-12-07 07:00:00",42.2,40.8,,1.3,0.0
